Apple Id Number,Apple Music Subscription,Artist Name,Build Version,Client IP Address,Content Name,Content Provider,Content Specific Type,Device Identifier,End Position In Milliseconds,End Reason Type,Event End Timestamp,Event Reason Hint Type,Event Received Timestamp,Event Start Timestamp,Event Type,Feature Name,Genre,Item Type,Media Duration In Milliseconds,Media Type,Metrics Bucket Id,Metrics Client Id,Milliseconds Since Play,Offline,Play Duration Milliseconds,Source Type,Start Position In Milliseconds,Store Country Name,UTC Offset In Seconds
296982057,TRUE,Ariana Grande,"AirMusic/3.1 iOS/14.5 model/AudioAccessory1,1 hwp/t7000 build/18L5149j (dt:150)",82.37.88.49,34+35,UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,118747.0,TRACK_SKIPPED_FORWARDS,2021-02-17T23:08:43.641Z,NOT_SPECIFIED,2021-02-17T23:08:46.684Z,2021-02-17T23:06:44.894Z,PLAY_END,now_playing,Pop,ITUNES_STORE_CONTENT,173778.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,3043,FALSE,118747.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Harry Styles,"AirMusic/3.1 iOS/14.5 model/AudioAccessory1,1 hwp/t7000 build/18L5149j (dt:150)",82.37.88.49,Two Ghosts,Sony Music,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,229000.0,NATURAL_END_OF_TRACK,2021-02-17T23:06:45.235Z,NOT_SPECIFIED,2021-02-17T23:06:46.350Z,2021-02-17T23:02:56.235Z,PLAY_END,now_playing,Pop,ITUNES_STORE_CONTENT,229000.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1115,FALSE,229000.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Doja Cat,"AirMusic/3.1 iOS/14.5 model/AudioAccessory1,1 hwp/t7000 build/18L5149j (dt:150)",82.37.88.49,Like That (feat. Gucci Mane),Sony Music,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,22177.0,TRACK_SKIPPED_FORWARDS,2021-02-17T23:02:54.444Z,NOT_SPECIFIED,2021-02-17T23:02:56.377Z,2021-02-17T23:02:32.267Z,PLAY_END,now_playing,R&B/Soul,ITUNES_STORE_CONTENT,163000.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1933,FALSE,22177.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Lil Pump, French Montana, Diplo","AirMusic/3.1 iOS/14.5 model/AudioAccessory1,1 hwp/t7000 build/18L5149j (dt:150)",82.37.88.49,Welcome to the Party (feat. Zhavia Ward),Sony Music,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,69014.0,TRACK_SKIPPED_FORWARDS,2021-02-17T23:02:29.415Z,NOT_SPECIFIED,2021-02-17T23:02:31.466Z,2021-02-17T23:01:20.401Z,PLAY_END,now_playing,Soundtrack,ITUNES_STORE_CONTENT,181789.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,2051,FALSE,69014.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"blackbear, Ellie Goulding","AirMusic/3.1 iOS/14.5 model/AudioAccessory1,1 hwp/t7000 build/18L5149j (dt:150)",82.37.88.49,Worry About Me,UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,179815.0,NATURAL_END_OF_TRACK,2021-02-17T23:01:20.420Z,NOT_SPECIFIED,2021-02-17T23:01:21.473Z,2021-02-17T22:58:20.605Z,PLAY_END,now_playing,Pop,ITUNES_STORE_CONTENT,179815.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1053,FALSE,179815.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,BTS,"AirMusic/3.1 iOS/14.5 model/AudioAccessory1,1 hwp/t7000 build/18L5149j (dt:150)",82.37.88.49,Lights,UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,292919.0,NATURAL_END_OF_TRACK,2021-02-17T22:58:20.684Z,NOT_SPECIFIED,2021-02-17T22:58:21.673Z,2021-02-17T22:53:27.765Z,PLAY_END,now_playing,K-Pop,ITUNES_STORE_CONTENT,292919.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,989,FALSE,292919.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Demi Lovato,"AirMusic/3.1 iOS/14.5 model/AudioAccessory1,1 hwp/t7000 build/18L5149j (dt:150)",82.37.88.49,I Love Me,UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,203731.0,NATURAL_END_OF_TRACK,2021-02-17T22:53:27.860Z,NOT_SPECIFIED,2021-02-17T22:53:28.921Z,2021-02-17T22:50:04.129Z,PLAY_END,now_playing,Pop,ITUNES_STORE_CONTENT,203731.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1061,FALSE,203731.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Lady Gaga,"AirMusic/3.1 iOS/14.5 model/AudioAccessory1,1 hwp/t7000 build/18L5149j (dt:150)",82.37.88.49,I'll Never Love Again,UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,328910.0,NATURAL_END_OF_TRACK,2021-02-17T22:50:04.273Z,NOT_SPECIFIED,2021-02-17T22:50:05.327Z,2021-02-17T22:44:35.363Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,328910.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1054,FALSE,328910.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Lady Gaga, Bradley Cooper","AirMusic/3.1 iOS/14.5 model/AudioAccessory1,1 hwp/t7000 build/18L5149j (dt:150)",82.37.88.49,I'll Never Love Again,UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,281000.0,NATURAL_END_OF_TRACK,2021-02-17T22:44:35.391Z,NOT_SPECIFIED,2021-02-17T22:44:36.338Z,2021-02-17T22:39:54.391Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,281000.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,947,FALSE,281000.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Lady Gaga, Bradley Cooper","AirMusic/3.1 iOS/14.5 model/AudioAccessory1,1 hwp/t7000 build/18L5149j (dt:150)",82.37.88.49,I Don't Know What Love Is,UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,51166.0,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,2021-02-17T22:39:52.832Z,NOT_SPECIFIED,2021-02-17T22:39:54.568Z,2021-02-17T22:39:45.682Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,177000.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1736,FALSE,7150.0,ORIGINATING_DEVICE,44016,United Kingdom,0.0
296982057,TRUE,"Lady Gaga, Bradley Cooper","AirMusic/3.1 iOS/14.5 model/AudioAccessory1,1 hwp/t7000 build/18L5149j (dt:150)",82.37.88.49,I Don't Know What Love Is,UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,44016.0,SCRUB_END,2021-02-17T22:39:44.854Z,NOT_SPECIFIED,2021-02-17T22:39:54.568Z,2021-02-17T22:39:40.674Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,177000.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,9714,FALSE,4180.0,ORIGINATING_DEVICE,39836,United Kingdom,0.0
296982057,TRUE,"Lady Gaga, Bradley Cooper","AirMusic/3.1 iOS/14.5 model/AudioAccessory1,1 hwp/t7000 build/18L5149j (dt:150)",82.37.88.49,I Don't Know What Love Is,UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,39836.0,SCRUB_BEGIN,2021-02-17T22:39:44.854Z,NOT_SPECIFIED,2021-02-17T22:39:54.568Z,2021-02-17T22:39:05.018Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,177000.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,9714,FALSE,39836.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Lady Gaga,"AirMusic/3.1 iOS/14.5 model/AudioAccessory1,1 hwp/t7000 build/18L5149j (dt:150)",82.37.88.49,Heal Me,UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,54209.0,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,2021-02-17T22:39:03.276Z,NOT_SPECIFIED,2021-02-17T22:39:04.647Z,2021-02-17T22:38:49.068Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,196794.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1371,FALSE,14208.0,ORIGINATING_DEVICE,40001,United Kingdom,0.0
296982057,TRUE,Lady Gaga,"AirMusic/3.1 iOS/14.5 model/AudioAccessory1,1 hwp/t7000 build/18L5149j (dt:150)",82.37.88.49,Heal Me,UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,43493.0,SCRUB_END,2021-02-17T22:38:49.319Z,NOT_SPECIFIED,2021-02-17T22:38:51.787Z,2021-02-17T22:38:05.826Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,196794.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,2468,FALSE,43493.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Lady Gaga,"AirMusic/3.1 iOS/14.5 model/AudioAccessory1,1 hwp/t7000 build/18L5149j (dt:150)",82.37.88.49,Heal Me,UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,0.0,SCRUB_BEGIN,2021-02-17T22:38:49.319Z,NOT_SPECIFIED,2021-02-17T22:38:51.787Z,,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,196794.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,2468,FALSE,-40001.0,ORIGINATING_DEVICE,40001,United Kingdom,0.0
296982057,TRUE,Lady Gaga,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5154f (6; dt:203)",82.37.88.49,Heal Me,UMG Global,Song,00008030-001868302E51802E,43705.0,PLAYBACK_MANUALLY_PAUSED,2021-02-17T22:38:49.101Z,NOT_SPECIFIED,2021-02-17T22:38:49.122Z,2021-02-17T22:38:41.154Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,196000.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,21,FALSE,7947.0,ORIGINATING_DEVICE,35758,United Kingdom,0.0
296982057,TRUE,Lady Gaga,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5154f (6; dt:203)",82.37.88.49,Heal Me,UMG Global,Song,00008030-001868302E51802E,35758.0,PLAYBACK_MANUALLY_PAUSED,2021-02-17T20:53:37.491Z,NOT_SPECIFIED,2021-02-17T20:53:37.506Z,2021-02-17T20:53:36.526Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,196000.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,15,FALSE,965.0,ORIGINATING_DEVICE,34793,United Kingdom,0.0
296982057,TRUE,Lady Gaga,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Heal Me,UMG Global,Song,00008030-001868302E51802E,34793.0,OTHER,2021-02-16T19:40:35.714Z,NOT_SPECIFIED,2021-02-17T20:53:36.024Z,2021-02-16T19:40:00.921Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,196858.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,90780310,FALSE,34793.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Memphis,UMG Global,Song,00008030-001868302E51802E,24543.0,NATURAL_END_OF_TRACK,2021-02-16T19:40:00.783Z,NOT_SPECIFIED,2021-02-16T19:40:00.818Z,2021-02-16T19:39:36.240Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,24543.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,35,FALSE,24543.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Lady Gaga,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Look What I Found,UMG Global,Song,00008030-001868302E51802E,175310.0,NATURAL_END_OF_TRACK,2021-02-16T19:39:36.579Z,NOT_SPECIFIED,2021-02-16T19:39:36.635Z,2021-02-16T19:36:41.269Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,175310.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,56,FALSE,175310.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,How Do You Hear It?,UMG Global,Song,00008030-001868302E51802E,14558.0,NATURAL_END_OF_TRACK,2021-02-16T19:36:41.058Z,NOT_SPECIFIED,2021-02-16T19:36:41.085Z,2021-02-16T19:36:26.500Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,14558.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,27,FALSE,14558.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Unbelievable,UMG Global,Song,00008030-001868302E51802E,28862.0,NATURAL_END_OF_TRACK,2021-02-16T19:36:26.330Z,NOT_SPECIFIED,2021-02-16T19:36:26.372Z,2021-02-16T19:35:57.468Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,28862.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,42,FALSE,28862.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Lady Gaga,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Always Remember Us This Way,UMG Global,Song,00008030-001868302E51802E,210256.0,NATURAL_END_OF_TRACK,2021-02-16T19:35:57.601Z,NOT_SPECIFIED,2021-02-16T19:35:57.667Z,2021-02-16T19:32:27.345Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,210256.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,66,FALSE,210256.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,I Love You,UMG Global,Song,00008030-001868302E51802E,19527.0,NATURAL_END_OF_TRACK,2021-02-16T19:32:27.166Z,NOT_SPECIFIED,2021-02-16T19:32:27.206Z,2021-02-16T19:32:07.639Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,19527.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,40,FALSE,19527.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Lady Gaga, Bradley Cooper","Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Diggin' My Grave,UMG Global,Song,00008030-001868302E51802E,237354.0,NATURAL_END_OF_TRACK,2021-02-16T19:32:07.852Z,NOT_SPECIFIED,2021-02-16T19:32:08.105Z,2021-02-16T19:28:10.498Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,237354.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,253,FALSE,237354.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Lady Gaga, Bradley Cooper","Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Music to My Eyes,UMG Global,Song,00008030-001868302E51802E,199250.0,NATURAL_END_OF_TRACK,2021-02-16T19:28:10.518Z,NOT_SPECIFIED,2021-02-16T19:28:10.555Z,2021-02-16T19:24:51.268Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,199250.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,37,FALSE,199250.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,"First Stop, Arizona",UMG Global,Song,00008030-001868302E51802E,10820.0,NATURAL_END_OF_TRACK,2021-02-16T19:24:52.135Z,NOT_SPECIFIED,2021-02-16T19:24:52.206Z,2021-02-16T19:24:41.315Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,10820.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,71,FALSE,10820.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Lady Gaga, Bradley Cooper","Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Shallow,UMG Global,Song,00008030-001868302E51802E,215806.0,NATURAL_END_OF_TRACK,2021-02-16T19:24:41.676Z,NOT_SPECIFIED,2021-02-16T19:24:41.728Z,2021-02-16T19:21:05.870Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,215806.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,52,FALSE,215806.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Trust Me,UMG Global,Song,00008030-001868302E51802E,32391.0,NATURAL_END_OF_TRACK,2021-02-16T19:21:05.362Z,NOT_SPECIFIED,2021-02-16T19:21:05.397Z,2021-02-16T19:20:32.971Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,32391.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,35,FALSE,32391.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Bradley Cooper,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Alibi,UMG Global,Song,00008030-001868302E51802E,183298.0,NATURAL_END_OF_TRACK,2021-02-16T19:20:33.215Z,NOT_SPECIFIED,2021-02-16T19:20:33.616Z,2021-02-16T19:17:29.917Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,183298.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,401,FALSE,183298.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Bradley Cooper,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Out of Time,UMG Global,Song,00008030-001868302E51802E,172384.0,NATURAL_END_OF_TRACK,2021-02-16T19:17:30.852Z,NOT_SPECIFIED,2021-02-16T19:17:30.891Z,2021-02-16T19:14:38.468Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,172384.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,39,FALSE,172384.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Parking Lot,UMG Global,Song,00008030-001868302E51802E,31486.0,NATURAL_END_OF_TRACK,2021-02-16T19:14:36.939Z,NOT_SPECIFIED,2021-02-16T19:14:36.968Z,2021-02-16T19:14:05.453Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,31486.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,29,FALSE,31486.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Bradley Cooper,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Maybe It's Time,UMG Global,Song,00008030-001868302E51802E,159358.0,NATURAL_END_OF_TRACK,2021-02-16T19:14:05.512Z,NOT_SPECIFIED,2021-02-16T19:14:05.558Z,2021-02-16T19:11:26.154Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,159358.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,46,FALSE,159358.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,I'll Wait for You,UMG Global,Song,00008030-001868302E51802E,19179.0,NATURAL_END_OF_TRACK,2021-02-16T19:11:26.173Z,NOT_SPECIFIED,2021-02-16T19:11:26.203Z,2021-02-16T19:11:06.994Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,19179.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,30,FALSE,19179.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Lady Gaga,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,La Vie en Rose,UMG Global,Song,00008030-001868302E51802E,179815.0,NATURAL_END_OF_TRACK,2021-02-16T19:11:07.545Z,NOT_SPECIFIED,2021-02-16T19:11:07.585Z,2021-02-16T19:08:07.730Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,179815.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,40,FALSE,179815.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Fabulous French,UMG Global,Song,00008030-001868302E51802E,19551.0,NATURAL_END_OF_TRACK,2021-02-16T19:08:07.218Z,NOT_SPECIFIED,2021-02-16T19:08:07.248Z,2021-02-16T19:07:47.667Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,19551.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,30,FALSE,19551.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Somewhere Over the Rainbow,UMG Global,Song,00008030-001868302E51802E,42097.0,NATURAL_END_OF_TRACK,2021-02-16T19:07:49.633Z,NOT_SPECIFIED,2021-02-16T19:07:49.659Z,2021-02-16T19:07:07.536Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,42097.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,26,FALSE,42097.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Bradley Cooper,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Black Eyes,UMG Global,Song,00008030-001868302E51802E,183832.0,NATURAL_END_OF_TRACK,2021-02-16T19:07:06.037Z,NOT_SPECIFIED,2021-02-16T19:07:06.076Z,2021-02-16T19:04:02.205Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,183832.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,39,FALSE,183832.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Intro,UMG Global,Song,00008030-001868302E51802E,20000.0,NATURAL_END_OF_TRACK,2021-02-16T19:04:02.267Z,NOT_SPECIFIED,2021-02-16T19:04:02.297Z,2021-02-16T19:03:42.267Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,20000.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,30,FALSE,20000.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Jawsh 685, Jason Derulo","Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Savage Love (Laxed - Siren Beat),Sony Music,Song,00008030-001868302E51802E,21622.0,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,2021-02-16T19:03:39.610Z,NOT_SPECIFIED,2021-02-16T19:03:39.686Z,2021-02-16T19:03:17.988Z,PLAY_END,now_playing,Pop,ITUNES_STORE_CONTENT,171432.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,76,FALSE,21622.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Lady Gaga,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,I'll Never Love Again,UMG Global,Song,00008030-001868302E51802E,328910.0,NATURAL_END_OF_TRACK,2021-02-16T19:03:24.754Z,NOT_SPECIFIED,2021-02-16T19:03:24.792Z,2021-02-16T18:57:55.844Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,328910.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,38,FALSE,328910.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Lady Gaga, Bradley Cooper","Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,I'll Never Love Again,UMG Global,Song,00008030-001868302E51802E,281123.0,NATURAL_END_OF_TRACK,2021-02-16T18:57:49.115Z,NOT_SPECIFIED,2021-02-16T18:57:49.150Z,2021-02-16T18:53:07.992Z,PLAY_END,search / album_detail,Soundtrack,ITUNES_STORE_CONTENT,281123.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,35,FALSE,281123.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
